Delivery_person_Age,Delivery_person_Ratings,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Distance_in_km
33.0,4.8,20-03-2022,21:25,21:40,Sunny,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,19,20.397442775188328
29.0,4.7,06-03-2022,23:50,1,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,13,14.121309628180253
35.0,4.3,08-03-2022,18:20,18:25,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,38,19.34026244163592
22.0,5.0,18-03-2022,18:10,18:25,Windy,Medium,1,Buffet,motorcycle,0.0,No,Urban,16,12.410114380262945
36.0,4.9,20-03-2022,1,24:15:00,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,27,19.85650618354499
21.0,5.0,15-03-2022,21:50,0.916666667,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,13,4.588831209737107
24.0,4.7,28-03-2022,22:30,22:45,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,15,9.294705791241629
23.0,4.9,05-03-2022,18:10,18:15,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,25,4.531036199759811
30.0,4.6,17-03-2022,20:50,21:05,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,28,9.329273468280855
28.0,4.9,28-03-2022,10:45,10:50,Stormy,Low,2,Drinks,scooter,0.0,No,Metropolitian,16,3.1026991431015514
,,16-03-2022,,17:30,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,38,14.121309628180253
34.0,4.7,15-03-2022,08:45,0.375,Sandstorms,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,29,3.0548704390401245
30.0,3.6,18-03-2022,19:30,19:35,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,40,10.859180843022225
26.0,4.9,13-03-2022,15:35,15:50,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,20,6.219677761889015
26.0,4.8,05-03-2022,19:30,19:35,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,19,7.5360867661352575
35.0,4.7,15-03-2022,19:20,19:30,Windy,Jam,2,Meal,scooter,0.0,No,Metropolitian,29,4.602180090266071
22.0,4.8,15-03-2022,08:10,08:15,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,15,2.976159021144352
27.0,4.6,12-02-2022,19:35,19:50,Fog,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,46,19.644012831199788
32.0,4.8,24-03-2022,21:45,21:50,Stormy,Jam,2,Drinks,electric_scooter,1.0,No,Urban,27,7.536105682491125
20.0,4.4,08-03-2022,21:20,21:35,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,32,12.392594903406293
35.0,4.8,08-03-2022,22:35,22:45,Windy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,29,12.271931674507936
39.0,4.8,11-03-2022,0.833333333,20:15,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,27,4.707104052532131
,,06-04-2022,,22:45,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,13.390446111325245
23.0,4.7,04-03-2022,20:35,20:45,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,23,12.438948024729351
30.0,4.6,03-03-2022,19:35,19:40,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,21,7.5897674326727005
34.0,4.7,04-03-2022,20:45,0.875,Cloudy,Jam,0,Meal,motorcycle,1.0,Yes,Semi-Urban,52,17.259376716936664
24.0,4.8,15-03-2022,13:20,13:35,Cloudy,High,0,Drinks,motorcycle,1.0,No,Urban,21,6.041656803068988
36.0,4.5,13-03-2022,09:20,09:35,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,26,3.09923698706867
31.0,4.7,05-03-2022,18:25,18:40,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,33,7.647908828689127
25.0,4.6,09-03-2022,18:45,18:50,Stormy,Medium,0,Snack,motorcycle,1.0,No,Urban,19,7.7569529868068985
29.0,4.7,04-04-2022,23:30,23:45,Windy,Low,1,Drinks,scooter,0.0,No,Metropolitian,16,10.415215106220083
28.0,4.6,31-03-2022,19:45,19:50,Stormy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,16,19.940501916973297
32.0,4.9,13-03-2022,20:35,20:45,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,25,4.521861258383032
30.0,4.9,03-04-2022,11:20,11:25,Sandstorms,High,0,Drinks,motorcycle,0.0,No,Metropolitian,47,1.52957981368424
21.0,4.9,11-02-2022,0.916666667,22:15,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,21,9.414207472710387
26.0,4.8,03-03-2022,22:10,22:15,Sandstorms,Low,2,Snack,motorcycle,0.0,No,Metropolitian,16,4.64782413304398
27.0,4.5,01-04-2022,11:15,11:30,Cloudy,High,0,Drinks,motorcycle,1.0,No,Urban,20,1.507319328344442
20.0,4.9,02-03-2022,22:55,23:10,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,27,19.860706000808854
29.0,4.6,06-04-2022,20:30,20:40,Sunny,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,16,16.873347387885367
25.0,4.8,27-03-2022,20:45,20:50,Windy,Jam,1,Buffet,scooter,1.0,No,Urban,22,10.572375983787351
39.0,4.6,14-03-2022,0.958333333,23:10,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,26,19.8806889061088
36.0,4.8,11-03-2022,0.791666667,19:10,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,27,9.042657405421387
22.0,4.8,15-02-2022,10:50,0.458333333,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,17,3.047740774343148
38.0,4.1,21-03-2022,19:40,19:45,Windy,Jam,1,Meal,motorcycle,1.0,No,Urban,31,9.414207472710387
30.0,5.0,05-04-2022,17:15,17:20,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,29,9.107284201918876
36.0,4.7,30-03-2022,1,24:10:00,Sunny,Low,1,Meal,scooter,1.0,No,Urban,17,4.664796466065146
36.0,4.6,01-04-2022,0.416666667,10:10,Cloudy,Low,2,Buffet,scooter,0.0,No,Urban,16,1.5340818368746136
24.0,5.0,12-02-2022,23:10,23:20,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20,13.173853536258628
39.0,4.1,05-04-2022,08:15,08:20,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,3.1380694073889375
31.0,5.0,25-03-2022,22:55,23:10,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,20,16.366036185588843
36.0,4.7,13-02-2022,20:20,20:35,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,29,7.845173108613388
39.0,4.7,13-02-2022,10:50,0.458333333,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,18,3.082456693309421
33.0,4.6,01-04-2022,08:15,08:30,Windy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,28,3.099238091225855
31.0,4.7,30-03-2022,12:50,0.541666667,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,34,6.071710271577742
25.0,5.0,23-03-2022,18:10,18:15,Stormy,Medium,1,Snack,motorcycle,1.0,No,Urban,22,10.705863314140748
34.0,4.6,30-03-2022,09:30,09:35,Cloudy,Low,0,Meal,motorcycle,1.0,No,Urban,26,3.1029258774479156
38.0,5.0,07-03-2022,23:15,23:25,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,24,9.176966696142655
32.0,4.7,01-03-2022,20:50,21:05,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,28,4.589078879821043
39.0,4.9,17-03-2022,09:45,09:55,Sunny,Low,1,Drinks,motorcycle,0.0,No,Urban,15,3.0146251453629738
39.0,4.4,24-03-2022,21:50,22:05,Windy,Jam,2,Snack,scooter,0.0,No,Metropolitian,33,7.551946417880856
36.0,4.6,03-03-2022,22:30,22:45,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,25,7.670015866956758
30.0,4.8,11-03-2022,12:55,13:05,Fog,High,0,Meal,motorcycle,1.0,No,Urban,28,6.197250523008698
35.0,4.7,06-03-2022,18:50,19:05,Sandstorms,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,43,19.940329087742604
30.0,4.2,02-03-2022,20:25,20:30,Stormy,Jam,0,Snack,motorcycle,3.0,Yes,Metropolitian,53,10.625346368622562
21.0,4.8,07-03-2022,09:45,09:50,Stormy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,10,3.098496000362705
37.0,5.0,14-03-2022,21:55,22:10,Windy,Jam,2,Meal,scooter,0.0,No,Metropolitian,29,11.90315725391878
24.0,4.5,18-03-2022,22:15,22:30,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,10.571531279029784
31.0,4.8,02-04-2022,19:25,19:30,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,47,20.828106028653227
29.0,4.9,24-03-2022,0.958333333,23:10,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,11,9.107798410221408
23.0,4.8,26-03-2022,23:45,23:50,Cloudy,Low,1,Meal,motorcycle,0.0,No,Urban,16,7.589543265875354
32.0,4.9,19-03-2022,09:40,09:55,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,28,1.554950180979803
21.0,4.6,04-04-2022,23:55,1,Fog,Low,1,Buffet,scooter,1.0,No,Urban,25,16.611307423270418
35.0,4.8,10-03-2022,23:55,1,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,37,11.90315725391878
26.0,4.4,18-02-2022,21:40,21:55,Cloudy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,31,17.259376716936664
28.0,4.6,06-03-2022,23:50,24:05:00,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Urban,11,12.216260551419467
26.0,4.5,02-03-2022,19:20,19:30,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,43,10.846782182964
26.0,4.9,27-03-2022,21:35,21:50,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,38,16.366706397806933
34.0,4.6,21-03-2022,12:10,12:20,Cloudy,High,0,Snack,motorcycle,1.0,No,Urban,33,5.951832191839428
34.0,4.7,16-02-2022,21:35,21:45,Cloudy,Jam,2,Meal,scooter,0.0,No,Metropolitian,48,11.738325118356856
29.0,4.3,18-03-2022,19:30,19:40,Fog,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,35,16.79799879130621
32.0,4.8,27-03-2022,0.916666667,22:10,Fog,Jam,0,Snack,motorcycle,,No,Metropolitian,44,20.166056535064868
24.0,4.9,28-03-2022,0.583333333,14:10,Stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,17,6.198608309962828
21.0,4.9,04-03-2022,19:35,19:45,Cloudy,Jam,1,Buffet,scooter,3.0,Yes,Metropolitian,44,17.10305085520776
33.0,4.8,18-03-2022,23:35,23:45,Sunny,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,28,12.082438179710314
34.0,4.4,12-03-2022,22:35,22:50,Cloudy,Low,0,Buffet,motorcycle,1.0,Yes,Metropolitian,44,17.103050518544617
23.0,4.7,14-03-2022,23:40,23:50,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Urban,19,10.846782182964
34.0,4.9,23-03-2022,23:55,24:05:00,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,15,11.90326188571223
34.0,4.6,03-04-2022,18:50,19:05,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28,7.774210826080812
25.0,4.7,03-03-2022,0.958333333,23:15,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,18,7.636856216768236
27.0,4.6,06-04-2022,19:55,20:05,Fog,Jam,0,Drinks,motorcycle,2.0,Yes,Metropolitian,44,10.858669403180437
30.0,4.8,16-03-2022,18:35,18:40,Windy,Medium,2,Snack,motorcycle,0.0,No,,30,10.550069974190382
36.0,4.8,05-04-2022,08:50,09:05,Windy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,29,3.025022500187704
33.0,4.0,13-02-2022,21:55,22:10,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,47,7.4806887433707985
33.0,5.0,17-03-2022,19:25,19:35,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,34,7.647590705974561
39.0,4.6,13-02-2022,09:30,09:45,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,27,1.4905007054556947
29.0,4.9,06-03-2022,20:30,20:40,Windy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,27,20.397442775188328
36.0,4.8,08-03-2022,23:30,23:40,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,19,16.87316634441488
27.0,4.8,30-03-2022,17:50,18:05,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,27,4.553820901980519
33.0,4.6,19-03-2022,18:30,18:35,Sunny,Medium,1,Snack,scooter,1.0,No,Urban,23,7.747885462548287
29.0,5.0,04-04-2022,21:15,21:20,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,13,12.09895659021292
39.0,4.8,19-03-2022,0.583333333,14:10,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,26,6.205523126932415
38.0,4.1,11-02-2022,08:50,09:05,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,1.5574335769884062
27.0,4.8,02-03-2022,19:55,0.833333333,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,29,13.65962523175805
31.0,4.9,21-03-2022,08:40,08:45,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,12,2.9760623754425413
32.0,4.8,20-03-2022,22:10,22:20,Fog,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,26,20.143736910348597
35.0,4.9,18-03-2022,18:50,18:55,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,34,12.438529701270445
36.0,4.9,15-03-2022,18:35,18:40,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Urban,24,9.295378519274944
30.0,4.7,11-02-2022,09:55,0.416666667,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Urban,28,2.992432649096596
37.0,4.8,10-03-2022,22:30,22:40,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,27,19.849333041264376
22.0,4.6,17-03-2022,22:10,22:25,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,17,4.654112653937222
,,05-03-2022,,21:10,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Urban,27,7.648215327844156
33.0,5.0,19-03-2022,11:30,11:40,Sunny,High,2,Snack,scooter,1.0,No,Metropolitian,18,1.5179748068733323
38.0,4.8,13-02-2022,09:30,09:45,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,1.5079321076085614
37.0,5.0,03-04-2022,14:30,14:40,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,27,6.197259363285881
23.0,4.9,16-03-2022,20:10,20:15,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,37,12.438505230257075
20.0,4.7,15-02-2022,15:20,15:25,Sunny,Medium,1,Meal,scooter,0.0,No,Metropolitian,12,6.0314664054696205
20.0,4.6,18-02-2022,19:40,19:45,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,40,10.983241696284244
24.0,4.7,10-03-2022,18:40,18:45,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,31,13.944361770296382
25.0,4.6,18-03-2022,18:40,18:45,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,22,13.611101106406496
26.0,5.0,03-04-2022,19:25,19:35,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,20,4.664774304201985
24.0,4.9,31-03-2022,17:20,17:25,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,38,13.393659551411588
35.0,4.6,11-03-2022,09:45,09:50,Fog,Low,0,Snack,motorcycle,0.0,No,Urban,21,1.512552702491675
30.0,4.8,11-02-2022,09:35,09:45,Cloudy,Low,2,Snack,scooter,0.0,No,Metropolitian,17,2.9731826159015893
28.0,4.8,31-03-2022,0.791666667,19:10,Fog,Medium,2,Buffet,scooter,0.0,No,Urban,36,10.859283040288215
29.0,4.9,26-03-2022,22:15,22:25,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,12,9.308437783690072
34.0,4.6,15-03-2022,21:10,21:15,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,31,7.535978586385636
27.0,4.1,06-03-2022,21:10,21:20,Fog,Jam,1,Snack,scooter,2.0,No,,33,19.731623687796006
28.0,4.7,09-03-2022,23:25,23:40,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,14,7.747793362638613
22.0,4.7,11-03-2022,19:55,0.833333333,Stormy,Jam,0,Buffet,motorcycle,0.0,Yes,Metropolitian,39,4.582909874633315
29.0,4.7,12-02-2022,0.791666667,19:15,Cloudy,Medium,2,Snack,scooter,1.0,No,Urban,29,10.578865689334444
31.0,4.7,18-03-2022,19:40,19:55,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Urban,25,12.3962386715408
23.0,4.5,05-04-2022,20:50,21:05,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,19,8.928193235547578
35.0,4.6,09-03-2022,19:15,19:20,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,21,9.20348449388961
21.0,4.9,20-03-2022,23:20,23:30,Fog,Low,2,Buffet,scooter,1.0,No,,21,13.66085535805377
34.0,4.7,15-02-2022,08:35,08:50,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,29,3.022700798062072
26.0,4.8,28-03-2022,09:40,09:55,Sunny,Low,2,Buffet,scooter,1.0,No,Urban,16,1.488111647728737
37.0,4.8,20-03-2022,23:35,23:40,Stormy,Low,1,Buffet,motorcycle,1.0,No,Urban,17,19.3418073876626
29.0,4.8,18-03-2022,1,24:05:00,Windy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,17,11.900805953032062
29.0,4.7,19-03-2022,11:30,11:35,Sunny,High,1,Buffet,scooter,1.0,No,Metropolitian,13,2.976293549662474
22.0,4.7,12-02-2022,21:10,21:15,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,36,20.80419455719381
28.0,4.6,20-03-2022,18:10,18:20,Stormy,Medium,1,Snack,motorcycle,1.0,No,Urban,16,10.845941272791444
26.0,4.7,21-03-2022,11:30,11:35,Fog,High,1,Snack,motorcycle,1.0,No,Metropolitian,33,2.976032488054417
36.0,4.8,04-04-2022,22:20,22:30,Stormy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,15,12.552275755914394
32.0,4.6,04-04-2022,20:40,20:45,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,23,19.731126349230966
37.0,5.0,04-04-2022,23:25,23:35,Sunny,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,16,13.76488736327854
30.0,4.9,16-03-2022,20:40,20:45,Sandstorms,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,40,13.94565841258047
32.0,4.3,29-03-2022,20:45,20:55,Windy,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,48,13.5910004722385
29.0,4.7,19-03-2022,0.708333333,17:15,Stormy,Medium,0,Snack,motorcycle,1.0,No,Urban,24,6.049844084741428
26.0,4.6,06-03-2022,21:20,21:25,Fog,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,38,10.574953229197801
29.0,4.5,17-03-2022,19:45,19:55,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,24,4.553679120746385
24.0,5.0,28-03-2022,17:40,17:45,Stormy,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,23,9.30799506057405
23.0,4.7,03-03-2022,09:55,10:05,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,17,1.5340279311561753
,,16-03-2022,,22:35,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28,12.394039449560905
29.0,4.7,05-03-2022,21:40,21:50,Windy,Jam,2,Meal,scooter,0.0,No,Metropolitian,14,9.29737332587202
27.0,4.5,23-03-2022,17:45,0.75,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,22,19.84251305898396
31.0,4.9,12-03-2022,19:40,19:50,Sandstorms,Jam,2,Snack,scooter,,No,Metropolitian,28,10.624920975781682
38.0,4.8,25-03-2022,0.833333333,20:10,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,46,16.695143788849723
37.0,4.5,14-02-2022,17:10,17:15,Fog,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,38,13.868676985066008
25.0,4.8,14-03-2022,22:20,22:35,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,19.853603911818123
30.0,4.4,16-03-2022,21:25,21:40,Stormy,Jam,1,Snack,scooter,0.0,No,Urban,32,20.21194474523533
27.0,4.4,18-03-2022,20:35,20:50,Cloudy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,33,14.121309628180253
36.0,4.2,09-03-2022,0.541666667,13:05,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,32,6.071422120848535
29.0,4.5,03-03-2022,11:30,11:40,Cloudy,High,2,Snack,electric_scooter,1.0,No,Metropolitian,28,1.5690347154047224
27.0,4.6,03-03-2022,19:40,19:55,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Urban,23,9.414207472710387
30.0,4.9,16-03-2022,17:55,18:05,Stormy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,25,12.0989529796992
36.0,4.5,24-03-2022,20:30,20:40,Windy,Jam,2,Snack,electric_scooter,1.0,No,Urban,25,9.329217115744335
39.0,4.1,15-03-2022,20:50,20:55,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,40,7.439651353859388
,,24-03-2022,,22:50,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,10,4.602294386101448
27.0,5.0,24-03-2022,10:30,10:40,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Urban,13,1.5340323549921124
34.0,4.9,13-02-2022,23:25,23:30,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,17,7.451696463118291
32.0,4.4,14-02-2022,21:50,21:55,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,43,10.787996777031417
33.0,4.4,05-03-2022,09:15,09:30,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,30,1.5179323327587648
39.0,4.6,14-02-2022,0.958333333,23:05,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,29,20.243125611344436
30.0,4.2,07-03-2022,21:45,21:50,Cloudy,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,32,4.602219720227634
35.0,4.3,13-02-2022,19:35,19:45,Sandstorms,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,44,7.786662082723752
32.0,4.7,14-03-2022,0.916666667,22:10,Cloudy,Jam,0,Drinks,motorcycle,3.0,Yes,Metropolitian,45,13.993565880995883
31.0,3.8,08-03-2022,19:25,19:40,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,33,12.098573372267708
22.0,4.8,23-03-2022,23:45,1,Stormy,Low,2,Drinks,scooter,0.0,No,Metropolitian,13,13.61109240706194
28.0,4.8,27-03-2022,20:20,20:25,Windy,Jam,1,Snack,scooter,0.0,No,Metropolitian,25,20.827407215134496
35.0,4.8,14-03-2022,18:55,0.791666667,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,28,12.395318433703864
33.0,4.9,15-02-2022,10:30,10:40,Stormy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,26,3.0849606695658713
31.0,4.7,16-02-2022,18:35,18:40,Fog,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,43,10.983241696284244
29.0,4.8,12-02-2022,22:30,22:45,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,22,19.446745662368826
26.0,4.8,15-03-2022,16:35,16:50,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,24,6.196979616064036
22.0,4.9,20-03-2022,20:15,20:20,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,19,13.659702783482011
34.0,4.7,19-03-2022,12:35,12:45,Windy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,28,6.049848888721861
23.0,4.0,31-03-2022,0.75,18:10,Cloudy,Medium,1,Snack,scooter,0.0,No,Metropolitian,38,17.063961737396863
27.0,4.6,03-04-2022,11:55,0.5,Windy,High,1,Meal,scooter,1.0,No,Metropolitian,25,3.0145952544337895
37.0,4.8,11-02-2022,19:50,20:05,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,30,4.534096520908487
29.0,4.9,03-03-2022,08:30,08:40,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,16,3.0206750082467804
28.0,4.5,24-03-2022,09:40,09:55,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19,3.0989931555416463
33.0,4.7,09-03-2022,23:40,23:45,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,25,4.602448566244239
38.0,4.3,02-03-2022,19:25,19:40,Sunny,Jam,2,Snack,scooter,0.0,No,Metropolitian,31,17.04436521372678
36.0,4.6,01-03-2022,0.375,09:05,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,1.5072450117859362
28.0,4.3,17-03-2022,10:30,10:45,Windy,Low,0,Drinks,motorcycle,,No,Metropolitian,15,1.5180834241339571
24.0,4.5,31-03-2022,22:15,22:25,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,28,13.659644060860991
27.0,4.6,26-03-2022,09:45,0.416666667,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,3.014439031852032
33.0,4.6,17-02-2022,21:25,21:35,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,33,4.523951057005313
30.0,4.2,03-03-2022,0.625,15:05,Sandstorms,High,1,Meal,scooter,1.0,No,Urban,32,6.197905447135887
36.0,4.8,08-03-2022,22:35,22:45,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,10.625032404837777
37.0,4.6,19-03-2022,23:55,1,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24,9.329348795430038
31.0,4.1,11-03-2022,08:20,08:25,Stormy,Low,0,Meal,motorcycle,1.0,No,Urban,33,1.4880947062703014
25.0,4.6,06-04-2022,22:35,22:45,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Urban,16,17.044287771547694
34.0,4.6,15-03-2022,18:20,18:35,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,27,9.07447898190687
34.0,4.7,01-04-2022,08:25,08:35,Cloudy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,15,1.5296079435698755
26.0,4.2,01-04-2022,10:30,10:45,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,18,3.036073524369065
,,18-03-2022,,22:45,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,36,20.141520381959786
37.0,4.7,10-03-2022,18:10,18:25,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,43,12.09885639365153
22.0,4.9,05-03-2022,19:40,19:45,Fog,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,20,4.521743441360151
33.0,4.5,01-04-2022,13:55,14:10,Fog,High,1,Drinks,motorcycle,0.0,No,Metropolitian,25,6.117886264150339
